Index,demand
27066,0.02715014926913617
27067,0.0845003839191536
27068,0.054305375582968274
27069,0.054305375582968274
27070,0.0536853107430666
27071,0.06463062100366711
27072,0.06463062100366711
27073,0.06463062100366711
27074,0.06463062100366711
27075,0.06463062100366711
27076,0.048934831431324745
27077,0.049682546381573475
27078,0.4101374437682083
27079,0.05126667956809301
27080,0.046128644653637814
27081,0.046259822411273514
27082,0.02755394636682228
27083,0.028273915169219684
27084,0.024269992939478863
27085,0.030409694082878223
27086,0.039169140369109026
27087,0.03269582527897702
27088,0.03269582527897702
27089,0.03269582527897702
27090,0.044157221150290145
27091,0.26564289134745067
27092,0.05256073689103289
27093,0.05256073689103289
27094,0.05256073689103289
27095,0.045915794172970655
27096,0.045915794172970655
27097,0.05683715454152526
27098,0.26452475018787514
27099,0.2678526312100697
27100,0.028273915169219684
27101,0.02412841606943239
27102,0.024269992939478863
27103,0.030409694082878223
27104,0.02982251231264323
27105,0.03524069643513589
27106,0.03524069643513589
27107,0.03524069643513589
27108,0.03269582527897702
27109,0.03269582527897702
27110,0.03269582527897702
27111,0.044157221150290145
27112,0.05256073689103289
27113,0.05256073689103289
27114,0.05256073689103289
27115,0.045915794172970655
27116,0.08057636663782468
27117,0.05704401296770151
27118,0.275847872183961
27119,0.05369185385696145
27120,0.013157295260177903
27121,0.015636555839069696
27122,0.02412841606943239
27123,0.024269992939478863
27124,0.030409694082878223
27125,0.03524069643513589
27126,0.03269582527897702
27127,0.03269582527897702
27128,0.05256073689103289
27129,0.05256073689103289
27130,0.05256073689103289
27131,0.045915794172970655
27132,0.045915794172970655
27133,0.045915794172970655
27134,0.05478944427206092
27135,0.053532523484302
27136,0.02412841606943239
27137,0.02412841606943239
27138,0.05206942861258951
27139,0.030409694082878223
27140,0.02982251231264323
27141,0.02982251231264323
27142,0.03524069643513589
27143,0.03269582527897702
27144,0.03269582527897702
27145,0.05256073689103289
27146,0.05256073689103289
27147,0.05256073689103289
27148,0.045915794172970655
27149,0.045915794172970655
27150,0.27281635818247507
27151,0.05734663765148218
27152,0.05520078005270475
27153,0.05571588859679649
27154,0.01369933543967414
27155,0.01274228437315059
27156,0.02412841606943239
27157,0.034427281143925965
27158,0.02570925080102932
27159,0.024713229567509463
27160,0.03556712222024423
27161,0.03269582527897702
27162,0.04400998833874505
27163,0.04341371220736184
27164,0.05256073689103289
27165,0.05256073689103289
27166,0.05216781906600729
27167,0.05216781906600729
27168,0.05216781906600729
27169,0.01725399663567405
27170,0.02412841606943239
27171,0.024713229567509463
27172,0.024713229567509463
27173,0.03556712222024423
27174,0.03269582527897702
27175,0.04341371220736184
27176,0.04341371220736184
27177,0.05256073689103289
27178,0.07042786795457885
27179,0.017329399130239436
27180,0.01565176322307484
27181,0.02412841606943239
27182,0.024713229567509463
27183,0.024713229567509463
27184,0.024713229567509463
27185,0.030661356462495553
27186,0.03269582527897702
27187,0.04341371220736184
27188,0.04341371220736184
27189,0.04341371220736184
27190,0.05256073689103289
27191,0.05256073689103289
27192,0.262306939697041
27193,0.05256073689103289
27194,0.07042786795457885
27195,0.016939997918701964
27196,0.041138648849287564
27197,0.04153252903061083
27198,0.05008028090148087
27199,0.038615260314546054
27200,0.05345680305667813
27201,0.04042287731248687
27202,0.04132998801070057
27203,0.06872838151688432
27204,0.0673294290324778
27205,0.028611092673380707
27206,0.02951834513046765
27207,0.09122550344499343
27208,0.08818688863005249
27209,0.08818688863005249
27210,0.08818688863005249
27211,0.07082886312706992
27212,0.4669563737403283
27213,0.05838152545634757
27214,0.45013316305504725
27215,0.08818688863005249
27216,0.08818688863005249
27217,0.08818688863005249
27218,0.07055319093431077
27219,0.05838152545634757
27220,0.05838152545634757
27221,0.04899709569053985
27222,0.04976824457329498
27223,0.08818688863005249
27224,0.08818688863005249
27225,0.6818319001477796
27226,0.10124669395982192
27227,0.05838152545634757
27228,0.05838152545634757
27229,0.04899709569053985
27230,0.04976824457329498
27231,0.04976824457329498
27232,0.04976824457329498
27233,0.041456480802011336
27234,0.08818688863005249
27235,0.08818688863005249
27236,0.48390866113162434
27237,0.4132129686859176
27238,0.05838152545634757
27239,0.05838152545634757
27240,0.059503201589466606
27241,0.04899709569053985
27242,0.04976824457329498
27243,0.04976824457329498
27244,0.04976824457329498
27245,0.06994507797587103
27246,0.41237571866226547
27247,0.2677121113117533
27248,0.06994507797587103
27249,0.45973772027706383
27250,0.0661009528613706
27251,0.47001242650192343
27252,0.05484963555177513
27253,0.27805281341940186
27254,0.05484963555177513
27255,0.054453946017776325
27256,0.05422571789774082
27257,0.06463062100366711
27258,0.06994507797587103
27259,0.06994507797587103
27260,0.06994507797587103
27261,0.05014087476037422
27262,0.0661009528613706
27263,0.4886924725110818
27264,0.05484963555177513
27265,0.05484963555177513
27266,0.05484963555177513
27267,0.05484963555177513
27268,0.05484963555177513
27269,0.05422571789774082
27270,0.0670986125721392
27271,0.06994507797587103
27272,0.06994507797587103
27273,0.06994507797587103
27274,0.0695047552885967
27275,0.0661009528613706
27276,0.0661009528613706
27277,0.05484963555177513
27278,0.05484963555177513
27279,0.05484963555177513
27280,0.06463062100366711
27281,0.4138692731482408
27282,0.06994507797587103
27283,0.0661009528613706
27284,0.0661009528613706
27285,0.27492187322004374
27286,0.06389777707386217
27287,0.05484963555177513
27288,0.05484963555177513
27289,0.05484963555177513
27290,0.054453946017776325
27291,0.06463062100366711
27292,0.0695047552885967
27293,0.0695047552885967
27294,0.0661009528613706
27295,0.0661009528613706
27296,0.42802411248721334
27297,0.06389777707386217
27298,0.5351314457676707
27299,0.05484963555177513
27300,0.05484963555177513
27301,0.05422571789774082
27302,0.056649958591940164
27303,0.056649958591940164
27304,0.38918918009049913
27305,0.06347181823294473
27306,0.04424198079465496
27307,0.0695047552885967
27308,0.0695047552885967
27309,0.0661009528613706
27310,0.0661009528613706
27311,0.4706738736043874
27312,0.06389777707386217
27313,0.06389777707386217
27314,0.06389777707386217
27315,0.05484963555177513
27316,0.05484963555177513
27317,0.05484963555177513
27318,0.05484963555177513
27319,0.05422571789774082
27320,0.057026234928918666
27321,0.07177115736683275
27322,0.06421346996415676
27323,0.04424198079465496
27324,0.04424198079465496
27325,0.04424198079465496
27326,0.03258581158682683
27327,0.03258581158682683
27328,0.03258581158682683
27329,0.06994507797587103
27330,0.06994507797587103
27331,0.41568760335922006
27332,0.0695047552885967
27333,0.0695047552885967
27334,0.0695047552885967
27335,0.0695047552885967
27336,0.06389777707386217
27337,0.06389777707386217
27338,0.06389777707386217
27339,0.06389777707386217
27340,0.06419236851482571
27341,0.05484963555177513
27342,0.27506101338939665
27343,0.05484963555177513
27344,0.05484963555177513
27345,0.05422571789774082
27346,0.056649958591940164
27347,0.057026234928918666
27348,0.057026234928918666
27349,0.057513247763517794
27350,0.04424198079465496
27351,0.04424198079465496
27352,0.04424198079465496
27353,0.03258581158682683
27354,0.03258581158682683
27355,0.06554055120522415
27356,0.26785320733166423
27357,0.06994507797587103
27358,0.41452567275352975
27359,0.4134625694157077
27360,0.2662146774789288
27361,0.0695047552885967
27362,0.0695047552885967
27363,0.06389777707386217
27364,0.06389777707386217
27365,0.06389777707386217
27366,0.06389777707386217
27367,0.06419236851482571
27368,0.05484963555177513
27369,0.5020062898048233
27370,0.05484963555177513
27371,0.05484963555177513
27372,0.05422571789774082
27373,0.056649958591940164
27374,0.057026234928918666
27375,0.057026234928918666
27376,0.04424198079465496
27377,0.04424198079465496
27378,0.04424198079465496
27379,0.04424198079465496
27380,0.03167857687066624
27381,0.03316453019565263
27382,0.033976508520699
27383,0.0695047552885967
27384,0.0695047552885967
27385,0.0695047552885967
27386,0.07720839343727133
27387,0.2734685585934223
27388,0.4723746928951991
27389,0.07673763656404162
27390,0.07673763656404162
27391,0.06419236851482571
27392,0.06419236851482571
27393,0.06479835130217375
27394,0.04881559911213789
27395,0.04919678843343116
27396,0.057026234928918666
27397,0.05806497822489078
27398,0.05806497822489078
27399,0.058288870811795214
27400,0.07051935548195581
27401,0.07051935548195581
27402,0.07051935548195581
27403,0.07051935548195581
27404,0.04424198079465496
27405,0.04517295191962014
27406,0.03160828532495108
27407,0.03160828532495108
27408,0.057422768138915545
27409,0.02567736147400108
27410,0.031168370104379752
27411,0.03316453019565263
27412,0.033976508520699
27413,0.0695047552885967
27414,0.0695047552885967
27415,0.07720839343727133
27416,0.07720839343727133
27417,0.47660753767993624
27418,0.27350117316521744
27419,0.26528103276076676
27420,0.07673763656404162
27421,0.06419236851482571
27422,0.06479835130217375
27423,0.04919678843343116
27424,0.05806497822489078
27425,0.05806497822489078
27426,0.058288870811795214
27427,0.07051935548195581
27428,0.07051935548195581
27429,0.07051935548195581
27430,0.07051935548195581
27431,0.04424198079465496
27432,0.04517295191962014
27433,0.03160828532495108
27434,0.02567736147400108
27435,0.03809025585735313
27436,0.033976508520699
27437,0.0695047552885967
27438,0.0695047552885967
27439,0.07720839343727133
27440,0.4394033982294235
27441,0.07720839343727133
27442,0.07720839343727133
27443,0.07673763656404162
27444,0.07673763656404162
27445,0.06448547775455457
27446,0.06479835130217375
27447,0.06479835130217375
27448,0.2779395712511609
27449,0.07051935548195581
27450,0.07051935548195581
27451,0.07051935548195581
27452,0.07125410114559014
27453,0.03160828532495108
27454,0.031846213150001225
27455,0.03316453019565263
27456,0.033976508520699
27457,0.2771533752242962
27458,0.0695047552885967
27459,0.0695047552885967
27460,0.07720839343727133
27461,0.5910289350135076
27462,0.07720839343727133
27463,0.07673763656404162
27464,0.4707466388923027
27465,0.07673763656404162
27466,0.06479835130217375
27467,0.2758912301630094
27468,0.06479835130217375
27469,0.04919678843343116
27470,0.04919678843343116
27471,0.05897084647244938
27472,0.06865379935552433
27473,0.07051935548195581
27474,0.07051935548195581
27475,0.07125410114559014
27476,0.07125410114559014
27477,0.03160828532495108
27478,0.031846213150001225
27479,0.02919542419224216
27480,0.04689631564642225
27481,0.07720839343727133
27482,0.07720839343727133
27483,0.07720839343727133
27484,0.07720839343727133
27485,0.2620127339644904
27486,0.07673763656404162
27487,0.07673763656404162
27488,0.10731694751293423
27489,0.10411482875310436
27490,0.43676732641863336
27491,0.09898932554737945
27492,0.055682733531216846
27493,0.055682733531216846
27494,0.06865379935552433
27495,0.07051935548195581
27496,0.5459151675407455
27497,0.07125410114559014
27498,0.07125410114559014
27499,0.546994932173304
27500,0.07186762006492396
27501,0.040433454612556465
27502,0.04689631564642225
27503,0.5969756637789453
27504,0.5907601313450812
27505,0.07720839343727133
27506,0.07673763656404162
27507,0.07673763656404162
27508,0.10731694751293423
27509,0.10731694751293423
27510,0.10411482875310436
27511,0.4365657860702741
27512,0.09898932554737945
27513,0.04919678843343116
27514,0.055682733531216846
27515,0.055682733531216846
27516,0.06865379935552433
27517,0.06865379935552433
27518,0.07051935548195581
27519,0.8586901538798226
27520,0.07145284132454309
27521,0.5318252594153181
27522,0.031846213150001225
27523,0.031846213150001225
27524,0.40263439982655136
27525,0.04689631564642225
27526,0.0670986125721392
27527,0.07720839343727133
27528,0.07720839343727133
27529,0.477349736087297
27530,0.47238147725856644
27531,0.07673763656404162
27532,0.26102190718956086
27533,0.10731694751293423
27534,0.2728052439490181
27535,0.4284916441451202
27536,0.43946568797879365
27537,0.04919678843343116
27538,0.2749709967683929
27539,0.2743720891542082
27540,0.27895963094415427
27541,0.9739451249418702
27542,0.6075016422052653
27543,0.4479673067309165
27544,0.07186762006492396
27545,0.27416040775983097
27546,0.057422768138915545
27547,0.057422768138915545
27548,0.02567736147400108
27549,0.0670986125721392
27550,0.07720839343727133
27551,0.07720839343727133
27552,0.07720839343727133
27553,0.07673763656404162
27554,0.07673763656404162
27555,0.10731694751293423
27556,0.10731694751293423
27557,0.2720481655702102
27558,0.2753667970231022
27559,0.2748666297171789
27560,0.04919678843343116
27561,0.055682733531216846
27562,0.2746240736592529
27563,0.07051935548195581
27564,0.996203676164892
27565,0.9261580190085807
27566,0.6263529599206626
27567,0.07186762006492396
27568,0.07186762006492396
27569,0.031846213150001225
27570,0.26505672800340124
27571,0.39949993809558343
27572,0.028292916545646606
27573,0.04729834074213333
27574,0.0363241122564979
27575,0.03519918751570583
27576,0.035749405624033635
27577,0.0512038398647456
27578,0.06987153365973589
27579,0.4707036044996584
27580,0.07212169242525716
27581,0.11199541386449403
27582,0.11199541386449403
27583,0.11045788828083641
27584,0.1050861476250255
27585,0.07186762006492396
27586,0.27329661478150974
27587,0.542927623365087
27588,0.07229331487336359
27589,0.2710095737531931
27590,0.07229331487336359
27591,0.07229331487336359
27592,0.9467730622428872
27593,0.8068204294205177
27594,0.7623735960452604
27595,0.06463062100366711
27596,0.27369497165729373
27597,0.06463062100366711
27598,0.014977776919417795
27599,0.4018727836175656
27600,0.09386904292500013
27601,0.2633446522683629
27602,0.057314408094946624
27603,0.057314408094946624
27604,0.03469088820178671
27605,0.035749405624033635
27606,0.035749405624033635
27607,0.07020622426375736
27608,0.07017432001143081
27609,0.4637678794060412
27610,0.4697411164631516
27611,0.2632047381890726
27612,0.11199541386449403
27613,0.1050861476250255
27614,0.1050861476250255
27615,0.07208299387561178
27616,0.07208299387561178
27617,0.07208299387561178
27618,0.07208299387561178
27619,0.07229331487336359
27620,0.07229331487336359
27621,0.07229331487336359
27622,0.07229331487336359
27623,0.8938465471903406
27624,0.8688196346281585
27625,0.8081554260929409
27626,0.06463062100366711
27627,0.06463062100366711
27628,0.2735940505653654
27629,0.014977776919417795
27630,0.40131779071320045
